Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-23-07 17-23-00,34157.9,33952.0,34157.9,33984.2,582078.447739023,,34011.273547927296,,34000.21497373203,11.058574195267283
2021-24-07 17-24-00,33979.3,33977.5,33977.5,33977.5,2379.173319725,,34008.77180363639,,33996.72036238864,12.051441247749608
2021-24-07 17-24-00,33985.6,33977.5,33977.5,33985.6,2463.477165741,,34007.0553737374,,33995.00953740577,12.04583633162838
2021-24-07 17-24-00,33985.7,33977.5,33977.5,33981.6,3730.505163716,,34005.169790497595,,33992.94653165104,12.223258846555836
2021-24-07 17-24-00,33985.7,33977.5,33977.5,33984.4,4318.08647619,,34003.631287497774,,33991.631680627805,11.999606869969284
2021-24-07 17-24-00,33991.8,33977.5,33977.5,33986.6,6578.441144848,,34002.36971064609,,33990.857575915834,11.512134730255639
2021-24-07 17-24-00,33991.8,33977.5,33977.5,33991.1,25932.30874789,,34001.5349172649,,33990.89487192878,10.640045336120238
2021-24-07 17-24-00,33991.8,33977.5,33977.5,33991.2,25942.562510194,,34000.76936783787,,33990.94181470897,9.827553128903673
2021-24-07 17-24-00,33991.8,33977.5,33977.5,33991.1,26581.802674768,,34000.0531183684,,33990.96615090759,9.086967460811138
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33959.0,87813.924190567,,33997.012146637404,,33986.04828153719,10.963865100216935
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33959.1,89051.444508506,,33994.20383947908,,33981.902392069926,12.301447409154207
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33959.0,89094.203643766,,33991.59614766581,,33978.378947136094,13.217200529717957
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33965.2,101634.203204491,,33989.640877468344,,33976.35141680746,13.289460660882469
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33977.5,104336.262538875,,33988.74155321143,,33976.52812191401,12.213431297423085
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33981.5,105039.2046177,,33988.20514186244,,33977.29302623493,10.912115627506864
2021-24-07 17-24-00,33991.8,33952.0,33977.5,33991.4,106123.203917791,,33988.44179802078,,33979.4633298911,8.97846812968055
2021-24-07 17-24-00,33995.8,33952.0,33977.5,33995.8,107869.276135311,,33988.98685001924,,33981.97666375401,7.010186265230004
2021-24-07 17-24-00,33998.8,33952.0,33977.5,33998.8,109630.709684879,,33989.713750017814,,33984.564869330316,5.148880687498604
2021-24-07 17-24-00,33998.8,33952.0,33977.5,33987.7,181963.982917387,,33989.56458334983,,33985.04719712565,4.517386224179063
2021-24-07 17-24-00,33998.8,33952.0,33977.5,33994.7,186469.455301187,,33989.94498458318,,33986.532243721704,3.4127408614731394
2021-24-07 17-24-00,33998.8,33952.0,33977.5,33998.7,186571.033989223,,33990.59350424368,,33988.404206226056,2.189298017627152
2021-24-07 17-24-00,33998.8,33952.0,33977.5,33994.4,199533.346371543,,33990.8754668923,,33989.32663603743,1.5488308548665373
2021-24-07 17-24-00,34000.0,33952.0,33977.5,34000.0,205466.994485978,,33991.55135823361,,33990.968692031674,0.5826662019389914
2021-24-07 17-24-00,34009.1,33952.0,33977.5,34003.4,206831.966237829,,33992.429035401496,,33992.88120094988,-0.4521655483840732
2021-24-07 17-24-00,34013.4,33952.0,33977.5,34013.4,208085.091798846,,33993.98244018657,,33996.03793926528,-2.055499078713183
2021-24-07 17-24-00,34017.1,33952.0,33977.5,34017.1,208432.545955063,,33995.6948520246,,33999.27825630139,-3.5834042767892242
2021-24-07 17-24-00,34017.2,33952.0,33977.5,34017.2,210045.301407063,,33997.287825948704,,34002.03544763964,-4.747621690934466
2021-24-07 17-24-00,34017.2,33952.0,33977.5,34017.2,210531.747367063,,33998.762801804354,,34004.368455695076,-5.605653890721442
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34020.2,213134.317106101,,34000.350742411436,,34006.80407789583,-6.453335484395211
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34019.7,213533.551553284,,34001.78402075133,,34008.78806591186,-7.00404516053095
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34019.6,215689.126901034,,34003.1037229179,,34010.45144038696,-7.347717469063355
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34015.1,216963.004444766,,34003.99233603509,,34011.16660340435,-7.174267369264271
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34015.1,221684.320042858,,34004.81512595841,,34011.77174134214,-6.956615383729513
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34016.8,223766.336726226,,34005.702894405935,,34012.5453195972,-6.842425191265647
2021-24-07 17-24-00,34034.1,33952.0,33977.5,34011.6,227167.561276226,,34006.13971704253,,34012.399885813014,-6.260168770480959
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34044.5,231223.651976898,,34008.98121948383,,34017.3383649187,-8.3571454348712
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34023.1,231284.613546785,,34010.02705507762,,34018.22477031582,-8.197715238202363
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34023.0,231400.916070359,,34010.988013960756,,34018.95942103647,-7.971407075710886
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34008.4,232046.061403659,,34010.796309222926,,34017.334894723164,-6.538585500238696
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34023.0,233875.667621769,,34011.70028631752,,34018.20644938114,-6.506163063619169
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34024.3,234389.414635126,,34012.63359844215,,34019.14391870712,-6.510320264969778
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.9,234590.065027167,,34013.61629485385,,34020.183315829105,-6.567020975257037
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34026.8,235005.353982457,,34014.59286560542,,34021.20126724001,-6.6084016345921555
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34029.5,235776.695104381,,34015.697097782795,,34022.47799535693,-6.780897574135452
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34029.7,236369.135128862,,34016.734349798884,,34023.58907299433,-6.854723195443512
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34029.6,236883.796075961,,34017.687360924894,,34024.5138309952,-6.8264700703075505
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34028.4,238459.17104543,,34018.480889745275,,34025.111703149785,-6.630813404510263
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34027.9,238545.353342547,,34019.178601616,,34025.54067189597,-6.362070279974432
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.3,241154.570073711,,34019.63203853333,,34025.50364545044,-5.871606917105964
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.3,243404.856753099,,34020.05188753086,,34025.47231538114,-5.420427850280248
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.2,243446.191693261,,34020.433229195245,,34025.43042070712,-4.997191511873098
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.2,243598.999552151,,34020.78632332893,,34025.39497136756,-4.608648038629326
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.2,243898.053499739,,34021.113262341605,,34025.36497577255,-4.251713430945529
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.3,243914.410141955,,34021.42339105704,,34025.354979499854,-3.9315884428142454
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.2,243969.370132428,,34021.703139867626,,34025.33113649987,-3.627996632247232
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34025.2,244083.338220332,,34021.9621665441,,34025.31096165374,-3.348795109639468
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34027.7,246138.270608009,,34022.38719124454,,34025.6785060147,-3.291314770161989
2021-24-07 17-24-00,34044.5,33952.0,33977.5,34027.1,246736.554879381,,34022.736288189386,,34025.897197397055,-3.1609092076687375
2021-25-07 17-25-00,34026.3,34020.8,34026.3,34025.6,3171.391795456,,34022.94841499017,,34025.851474720585,-2.903059730415407
2021-25-07 17-25-00,34026.3,34020.8,34026.3,34022.4,3438.099935541,,34022.90779165756,,34025.32047860973,-2.412686952164222
2021-25-07 17-25-00,34026.3,34020.8,34026.3,34023.5,3438.574903601,,34022.95165894219,,34025.04040497746,-2.0887460352678318
2021-25-07 17-25-00,34026.3,34019.3,34026.3,34020.9,4223.766549949,,34022.79968420573,,34024.40341959631,-1.60373539057764
2021-25-07 17-25-00,34026.3,33999.0,34026.3,33999.0,15838.007722437,,34021.03674463494,,34020.49520119688,0.5415434380629449
2021-25-07 17-25-00,34026.3,33983.9,34026.3,33986.1,20814.829230413,,34018.44883762494,,34015.20363178197,3.245205842969881
2021-25-07 17-25-00,34026.3,33972.2,34026.3,33972.8,22717.46962242,,34015.067442245316,,34008.67999612321,6.387446122105757
2021-25-07 17-25-00,34026.3,33956.5,34026.3,33964.2,45364.241849996,,34011.29948356048,,34001.83691979656,9.462563763918297
2021-25-07 17-25-00,34026.3,33956.5,34026.3,33964.2,45486.22308407,,34007.81063292637,,33996.04662444324,11.764008483129146
2021-25-07 17-25-00,34026.3,33956.5,34026.3,33964.1,45771.159127123,,34004.572808265155,,33991.13175914428,13.441049120876414
2021-25-07 17-25-00,34026.3,33956.5,34026.3,33964.1,45779.831520417,,34001.57482246774,,33986.97302696823,14.601795499504078
2021-25-07 17-25-00,34026.3,33952.0,34026.3,33952.1,46075.08300999,,33997.91002080346,,33981.6079458962,16.30207490726025
2021-25-07 17-25-00,34026.3,33949.5,34026.3,33949.6,52936.820255139,,33994.331500743945,,33976.68364652755,17.64785421639681
2021-25-07 17-25-00,34026.3,33941.8,34026.3,33941.8,72594.416804613,,33990.440278466616,,33971.31693167716,19.123346789456264
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33924.4,103136.833344886,,33985.54840598761,,33964.098942188364,21.449463799246587
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33932.7,107248.636214556,,33981.633709247784,,33959.268335697845,22.36537354993925
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33954.0,121865.869049793,,33979.586767822024,,33958.45782251356,21.12894530846097
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33952.9,125199.580730624,,33977.60997020558,,33957.60277289609,20.00719730948913
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33944.4,131778.219160416,,33975.149972412575,,33955.57157706592,19.57839534665254
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33933.8,132288.588996512,,33972.087011493124,,33952.22210367116,19.864907821960514
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33923.8,133103.264290613,,33968.510195826966,,33947.84947233714,20.660723489825614
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33923.7,133240.113485788,,33965.19092206201,,33944.13416890066,21.05675316134875
2021-25-07 17-25-00,34026.3,33910.3,34026.3,33912.4,133653.123054146,,33961.28048339075,,33939.25198906979,22.028494320962636
2021-25-07 17-25-00,34026.3,33908.6,34026.3,33908.6,134020.664880301,,33957.378225361805,,33934.536298443665,22.841926918139507
2021-25-07 17-25-00,34026.3,33907.1,34026.3,33907.1,134306.865376803,,33953.65391237204,,33930.31532945233,23.3385829197141
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33902.1,135319.330977566,,33949.83510404819,,33925.97450953659,23.86059451159963
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33905.6,153044.657342744,,33946.558429674245,,33922.83996960788,23.718460066367697
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33912.6,164275.614007346,,33944.04299043911,,33921.2645896682,22.778400770912413
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33918.0,164424.334017386,,33942.11388003622,,33920.76234510386,21.351534932357026
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33929.1,166616.643559069,,33941.149888922424,,33922.045061241726,19.10482768069778
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33923.6,173329.185596536,,33939.849897150394,,33922.28428258915,17.56561456124473
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33923.6,175804.007089254,,33938.64620106518,,33922.48670065236,16.159500412824855
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33923.6,175957.41164387,,33937.53166765295,,33922.65797747507,14.873690177875687
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33907.6,178664.667447021,,33935.31450708606,,33920.34136555583,14.97314153023035
2021-25-07 17-25-00,34026.3,33902.0,34026.3,33904.8,178707.866712481,,33933.054173227836,,33917.95038623955,15.10378698828572
2021-25-07 17-25-00,34026.3,33900.1,34026.3,33902.1,184172.816419797,,33930.761271507254,,33915.51186527962,15.24940622763097
2021-25-07 17-25-00,34026.3,33900.1,34026.3,33902.1,184603.46514666,,33928.638214358565,,33913.44850139045,15.18971296811651
2021-25-07 17-25-00,34026.3,33900.1,34026.3,33902.1,186474.623073918,,33926.67242070237,,33911.70257809961,14.969842602760764
2021-25-07 17-25-00,34026.3,33900.1,34026.3,33903.6,186600.420347502,,33924.9633525022,,33910.45602762275,14.507324879450607
2021-25-07 17-25-00,34026.3,33900.1,34026.3,33903.0,188629.54402463,,33923.33643750204,,33909.308946450015,14.027491052023834
2021-25-07 17-25-00,34026.3,33879.5,34026.3,33880.9,221637.572041561,,33920.192997687074,,33904.93833930386,15.254658383215428
2021-25-07 17-25-00,34026.3,33879.5,34026.3,33879.7,225927.55773133,,33917.19351637692,,33901.0555178725,16.137998504425923
2021-25-07 17-25-00,34026.3,33876.8,34026.3,33876.8,235662.937074928,,33914.20140405271,,33897.323899738265,16.877504314441467
2021-25-07 17-25-00,34026.3,33876.8,34026.3,33881.0,238392.039765434,,33911.74204078954,,33894.812530547766,16.92951024177455
2021-25-07 17-25-00,34026.3,33874.1,34026.3,33876.7,241251.880506563,,33909.14633406439,,33892.02598738657,17.120346677816997
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33877.2,264685.000628708,,33906.77993894851,,33889.74506625018,17.0348726983284
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33885.4,273280.315594358,,33905.19623976714,,33889.076594519385,16.119645247752487
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33885.5,276170.237916582,,33903.73725904364,,33888.52634920871,15.210909834931954
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33892.2,277120.326910007,,33902.88264726263,,33889.09152625353,13.791121009104245
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33893.2,278241.985649897,,33902.16541413207,,33889.7235991376,12.441814994468587
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33896.5,279715.938584292,,33901.74575382599,,33890.7661223472,10.979631478789088
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33891.4,279851.284326992,,33900.97940169073,,33890.86364198609,10.115759704640368
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33892.2,279929.896317494,,33900.329075639565,,33891.069235526695,9.259840112870734
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33901.0,282911.241042581,,33900.37877374034,,33892.59704544566,7.781728294678032
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33901.0,282968.107597011,,33900.424790500314,,33893.88980768479,6.534982815523108
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33925.7,296925.942929139,,33902.29702824103,,33898.783683425594,3.513344815437449
2021-25-07 17-25-00,34026.3,33863.3,34026.3,33933.4,300596.202910783,,33904.60095207503,,33904.10927059089,0.4916814841417363
2021-26-07 17-26-00,33933.2,33928.3,33933.0,33928.3,4154.672108319,,33906.35643710651,,33907.83092126921,-1.4744841627034475
2021-26-07 17-26-00,33933.2,33907.0,33933.0,33908.1,23105.472601833,,33906.485589913435,,33907.872317997026,-1.3867280835911515
2021-26-07 17-26-00,33933.2,33903.6,33933.0,33903.6,26683.428734992,,33906.27184251244,,33907.21503830518,-0.9431957927372423
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33902.1,27473.295809229,,33905.962817141146,,33906.42810933515,-0.46529219400690636
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33902.1,31224.31597637,,33905.6766825381,,33905.762246360515,-0.08556382241658866
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33906.4,31345.407978511,,33905.73026160935,,33905.86036230505,-0.13010069570009364
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33903.3,34056.577011726,,33905.55024223088,,33905.46646041197,0.08378181891021086
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33899.5,34066.723132076,,33905.1020761397,,33904.54854342551,0.5535327141915332
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33900.2,35351.754529039,,33904.73895938861,,33903.87953674466,0.859422643952712
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33901.7,35771.648550491,,33904.51385128575,,33903.54422339932,0.9696278864284977
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33901.7,36427.182463348,,33904.30541785718,,33903.260496722505,1.0449211346713128
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33901.8,36900.854344732,,33904.119831349235,,33903.03580491904,1.084026430195081
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33901.7,36926.751175328,,33903.940584582626,,33902.830296469954,1.1102881126716966
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33900.1,66850.11734374,,33903.656096835766,,33902.41025085919,1.2458459765766747
2021-26-07 17-26-00,33933.2,33898.6,33933.0,33900.1,67697.28084274,,33903.39268225534,,33902.054827650085,1.3378546052554157
2021-26-07 17-26-00,33933.2,33897.6,33933.0,33897.6,67727.208363477,,33902.96359468087,,33901.369469550074,1.5941251307958737
2021-26-07 17-26-00,33933.2,33892.5,33933.0,33892.5,69471.961281294,,33902.1885135934,,33900.00493577314,2.183577820258506
2021-26-07 17-26-00,33933.2,33892.5,33933.0,33896.0,69486.119640494,,33901.73010517907,,33899.38879180804,2.341313371027354
2021-26-07 17-26-00,33933.2,33892.5,33933.0,33892.8,69520.558842078,,33901.068615906544,,33898.37513152989,2.6934843766575796
2021-26-07 17-26-00,33933.2,33892.2,33933.0,33892.2,69538.556223944,,33900.41168139495,,33897.42511129452,2.9865701004309813
2021-26-07 17-26-00,33933.2,33886.9,33933.0,33886.9,69614.08480985,,33899.410816106436,,33895.80586340305,3.604952703382878
2021-26-07 17-26-00,33933.2,33884.8,33933.0,33884.8,71148.799237626,,33898.328533431886,,33894.112653648735,4.21587978315074
2021-26-07 17-26-00,33933.2,33884.7,33933.0,33884.7,71265.939836633,,33897.31901243693,,33892.664553087394,4.654459349534591
2021-26-07 17-26-00,33933.2,33883.9,33933.0,33883.9,72032.038290319,,33896.32501151568,,33891.31616030472,5.0088512109578005
2021-26-07 17-26-00,33933.2,33851.7,33933.0,33851.7,127642.991119842,,33893.01945510711,,33885.221366411686,7.798088695424667
2021-26-07 17-26-00,33933.2,33835.9,33933.0,33849.2,139889.599296281,,33889.77356954362,,33879.67961773297,10.09395181065338
2021-26-07 17-26-00,33933.2,33828.7,33933.0,33828.7,142348.984725186,,33885.24960142928,,33871.836599620205,13.413001809072739
2021-26-07 17-26-00,33933.2,33828.5,33933.0,33834.9,217675.570142147,,33881.520001323406,,33866.15404583248,15.365955490924534
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33823.4,219789.009982731,,33877.21481604019,,33859.576500319796,17.63831572039635
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33828.0,225385.879711099,,33873.56927411129,,33854.71857719367,18.850696917616006
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33853.8,258734.672116142,,33872.104883436376,,33854.57725762542,17.527625810958853
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33863.0,259378.554980781,,33871.43044762628,,33855.87306414458,15.557383481696888
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33862.9,259475.373811947,,33870.798562616925,,33856.95413119926,13.844431417666783
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33871.7,260759.302379711,,33870.86533575641,,33859.22272639937,11.642609357040783
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33867.8,261334.493016211,,33870.638273848526,,33860.54230695331,10.095966895212769
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33869.1,261583.846084164,,33870.524327637526,,33861.85887511434,8.665452523186104
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33871.9,262932.902897994,,33870.62622929401,,33863.40366355829,7.2225657357193995
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33874.1,262934.192484981,,33870.8835456426,,33865.04925378009,5.834291862513055
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33874.1,266279.497087616,,33871.12180152093,,33866.44167627546,4.680125245467934
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33871.3,283634.231562583,,33871.13500140827,,33867.18911069462,3.945890713650442
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33875.0,285777.692845157,,33871.42129760025,,33868.39078597237,3.030511627883243
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33874.9,285800.380220683,,33871.678979259494,,33869.39220351508,2.2867757444109884
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33876.5,291697.259053966,,33872.036091906935,,33870.48571066661,1.5503812403258053
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33874.2,301304.243185167,,33872.19638139531,,33871.05713979482,1.1392416004891857
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33872.4,310036.590741567,,33872.21146425492,,33871.263733672546,0.9477305823747884
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33872.5,310562.908976443,,33872.23283727308,,33871.453928492156,0.7789087809214834
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33872.5,315386.210210468,,33872.2526271047,,33871.614862570284,0.6377645344182383
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33871.7,315675.681922838,,33872.211691763616,,33871.6279606364,0.5837311272189254
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33871.8,316569.897442838,,33872.18119607742,,33871.654428230795,0.5267678466261714
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33868.5,317812.040697106,,33871.9085148865,,33871.1691315799,0.7393833065943909
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33868.5,317915.615311696,,33871.656032302315,,33870.75849595223,0.8975363500867388
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33866.4,318173.677531696,,33871.26669657622,,33870.08795811342,1.1787384627969004
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33865.8,324651.821166376,,33870.86175608909,,33869.42827224982,1.4334838392751408
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33858.4,325944.23407001,,33869.938663045454,,33867.731614980614,2.20704806483991
2021-26-07 17-26-00,33933.2,33811.4,33933.0,33830.1,328117.788156947,,33866.98765096801,,33861.942135752826,5.045515215184423
